,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,class
7250,49,0,259087,12,10,6,12,4,2,1,0,0,40,24,1
7251,18,0,236262,14,7,5,7,2,2,0,0,0,12,24,1
7252,26,0,177929,15,13,5,3,4,2,0,0,0,48,24,1
7253,48,0,166929,15,13,2,14,5,2,0,0,0,45,35,0
7254,32,0,199963,14,7,2,10,3,2,1,0,0,40,24,1
7255,35,1,98776,6,9,5,11,2,2,0,0,0,40,24,1
7256,40,0,135056,6,9,5,14,4,2,1,0,0,45,24,1
7257,40,5,55363,6,9,2,12,5,2,0,3411,0,40,24,1
7258,42,1,102343,4,15,2,4,5,3,0,0,0,72,2,0
7259,30,0,231263,6,9,2,3,5,2,0,0,0,40,24,1
7260,19,0,226913,12,10,5,3,2,2,1,0,0,20,24,1
7261,36,0,129573,11,12,2,3,5,2,0,0,0,60,24,0
7262,31,0,191001,6,9,5,3,4,2,1,0,0,40,24,1
7263,50,3,69345,11,12,2,0,5,2,0,0,0,60,24,1
7264,38,0,204556,6,9,6,12,4,1,0,0,0,40,24,1
7265,35,0,192626,12,10,2,4,5,2,0,0,0,50,24,0
7266,45,0,202812,15,13,2,4,5,2,0,0,0,40,24,0
7267,29,0,405177,8,6,0,3,1,2,1,0,0,40,24,1
7268,41,0,227890,12,10,6,12,4,2,0,0,0,46,24,0
7269,33,0,101352,4,15,5,4,4,2,1,0,0,50,24,0
7270,49,0,82572,12,10,5,1,4,2,1,0,0,60,24,1
7271,28,0,132686,12,10,2,0,5,2,0,0,0,40,24,0
7272,49,2,149210,15,13,2,2,5,1,0,15024,0,40,24,0
7273,27,0,245661,6,9,0,10,2,2,1,0,0,40,24,1
7274,47,6,483596,6,9,2,0,5,2,0,2885,0,32,24,1
7275,42,1,104663,10,16,5,0,4,2,1,0,0,40,14,0
7276,30,0,347166,6,9,5,0,4,2,0,0,0,60,24,1
7277,37,2,108540,6,9,2,12,5,2,0,0,0,40,24,1
7278,37,0,333305,10,16,2,4,3,2,1,0,0,35,24,1
7279,51,0,155408,6,9,3,3,4,1,1,0,0,38,24,1
7280,27,3,246372,6,9,2,1,5,2,0,0,0,40,24,1
7281,53,0,30290,6,9,5,3,4,2,1,0,0,40,24,1
7282,45,0,347321,6,9,5,12,4,2,0,0,0,40,24,1
7283,37,6,205852,15,13,2,4,5,2,0,0,0,45,24,1
7284,40,3,163215,15,13,5,4,4,2,1,0,0,40,35,1
7285,54,1,93449,5,14,2,4,5,3,0,0,0,40,2,0
7286,47,6,116927,6,9,2,0,5,2,0,0,0,42,24,0
7287,35,0,164526,6,9,2,1,5,2,0,0,0,40,17,0
7288,33,0,31573,6,9,2,10,5,2,0,0,0,40,24,1
7289,28,2,125159,12,10,5,14,0,1,0,0,0,40,36,1
7290,39,1,201105,15,13,2,0,3,2,1,0,0,55,24,0
7291,25,7,122745,6,9,5,13,2,2,0,0,1602,40,24,1
7292,33,0,150570,15,13,2,3,5,2,0,0,0,40,24,1
7293,34,0,118941,14,7,5,1,4,2,1,0,0,40,4,1
7294,53,0,141388,6,9,2,8,5,2,0,0,0,40,24,0
7295,21,0,174714,11,12,5,14,2,2,0,0,0,35,24,1
7296,31,1,75755,10,16,2,0,5,2,0,7298,0,55,24,0
7297,63,0,133144,6,9,2,4,5,2,0,0,0,45,24,1
7298,21,5,318865,12,10,5,1,2,2,0,0,0,30,24,1
7299,59,0,109638,6,9,2,12,5,2,0,0,0,40,24,0
7300,50,0,92969,2,2,0,4,1,1,1,0,0,40,24,1
7301,66,7,376028,6,9,2,13,3,2,1,0,0,20,24,1
7302,19,0,144161,6,9,5,8,2,2,0,0,0,30,24,1
7303,31,0,183778,15,13,5,11,4,2,0,0,0,45,24,1
7304,23,0,398904,15,13,2,4,3,2,1,0,0,40,24,1
7305,45,0,170846,7,11,2,0,3,2,1,0,0,40,24,0
7306,35,2,204277,15,13,2,4,5,2,0,0,0,40,24,1
7307,32,0,205152,15,13,5,12,2,2,0,0,0,40,24,1
7308,20,0,225395,0,4,5,10,0,2,1,0,0,60,25,1
7309,38,0,33975,6,9,2,0,0,2,0,0,0,40,24,0
7310,49,0,147032,6,9,2,1,3,3,1,0,0,8,33,1
7311,64,0,174826,6,9,6,10,4,2,1,0,0,40,24,1
7312,60,2,232769,14,7,2,8,5,2,0,0,0,20,24,1
7313,25,0,36984,15,13,5,4,4,2,1,0,0,50,24,1
7314,21,0,292264,6,9,5,12,4,2,0,0,0,35,24,1
7315,26,0,303973,6,9,5,6,0,2,1,0,1602,15,25,1
7316,23,0,287988,12,10,5,14,4,2,0,0,0,20,24,1
7317,67,6,330144,5,14,2,3,5,2,0,0,0,48,24,0
7318,24,0,191948,6,9,6,3,1,2,1,0,0,30,24,1
7319,46,0,324601,2,2,0,10,2,2,1,0,0,40,13,1
7320,38,1,200289,10,16,2,4,5,3,0,0,0,40,3,1
7321,20,0,113307,0,4,5,10,0,2,0,0,0,40,24,1
7322,28,7,194087,12,10,5,13,0,2,1,0,0,40,24,1
7323,26,0,155213,15,13,5,4,4,2,0,0,0,48,24,1
7324,58,0,175127,6,9,2,10,5,2,0,0,0,40,24,1
7325,31,1,358461,12,10,5,1,4,3,0,0,0,40,24,1
7326,37,1,354929,11,12,6,2,4,1,0,0,0,38,24,1
7327,53,1,104501,10,16,2,4,5,2,0,0,0,40,35,0
7328,45,0,112929,0,4,6,10,4,1,1,0,0,35,24,1
7329,33,0,132832,6,9,5,14,4,2,1,0,0,50,24,1
7330,33,1,357691,5,14,2,2,5,1,0,0,0,40,24,1
7331,35,0,114605,6,9,6,7,4,2,0,0,0,25,24,1
7332,60,5,525878,6,9,2,0,5,1,0,0,0,40,24,1
7333,21,0,68358,12,10,5,3,2,2,1,0,0,20,24,1
7334,38,0,174571,8,6,2,12,5,1,0,0,0,45,24,1
7335,40,0,42703,7,11,6,12,1,2,1,0,0,40,24,1
7336,40,0,220589,12,10,2,3,3,2,1,0,0,40,24,0
7337,44,5,197558,4,15,2,4,5,2,0,0,0,70,24,0
7338,27,0,423250,12,10,2,0,5,2,0,0,0,60,24,1
7339,34,5,29254,12,10,2,12,5,2,0,0,0,55,24,0
7340,20,7,308924,12,10,5,13,2,2,0,0,0,25,24,1
7341,49,2,276247,12,10,2,2,5,2,0,0,0,40,24,1
7342,37,0,213841,12,10,2,12,5,2,0,0,0,50,24,0
7343,52,0,181677,8,6,2,8,5,2,0,0,0,30,24,0
7344,46,0,160061,12,10,2,10,5,1,0,0,0,40,24,1
7345,20,0,285295,12,10,5,10,4,3,1,0,0,40,35,1
7346,43,0,265266,6,9,2,12,5,2,0,0,0,40,24,1
7347,46,2,222115,15,13,6,14,4,2,1,99999,0,40,24,0
7348,25,1,194954,12,10,2,1,3,2,1,0,0,15,24,1
7349,48,0,156926,15,13,6,14,4,2,0,0,0,40,24,1
7350,36,2,217414,12,10,6,2,1,2,0,0,0,55,24,1
7351,37,0,538443,6,9,6,12,4,2,0,14344,0,40,24,0
7352,18,7,192399,12,10,5,13,2,2,0,0,0,60,24,1
7353,42,0,383493,5,14,2,4,5,2,0,0,0,50,24,0
7354,60,0,193235,11,12,2,14,5,2,0,0,0,24,24,1
7355,37,6,99452,12,10,2,8,5,2,0,0,0,55,24,0
7356,44,2,254134,11,12,6,11,4,1,0,0,0,40,24,1
7357,32,0,90446,8,6,2,12,5,2,0,0,0,40,24,1
7358,29,0,116613,15,13,5,14,2,2,1,0,0,40,26,1
7359,42,2,238188,5,14,2,4,5,2,0,0,0,35,24,0
7360,17,0,95909,14,7,5,7,2,2,0,0,0,12,24,1
7361,41,0,82319,1,8,2,1,3,2,1,0,0,10,24,1
7362,34,0,182274,12,10,2,0,3,2,1,0,1887,40,24,0
7363,56,0,179625,8,6,0,1,1,2,1,0,0,32,24,1
7364,28,0,119793,12,10,5,14,2,2,0,0,0,40,24,1
7365,28,5,254989,14,7,5,3,2,2,0,0,0,40,24,1
7366,19,0,104830,0,4,5,8,1,2,0,0,0,25,13,1
7367,49,3,110373,12,10,2,11,5,2,0,0,0,40,24,0
7368,36,5,135416,12,10,2,1,3,2,1,0,0,50,24,1
7369,25,0,298225,12,10,2,8,5,2,0,0,0,35,24,1
7370,42,0,166740,15,13,6,4,4,2,0,0,0,40,24,1
7371,47,5,213668,4,15,2,4,5,2,0,0,1977,50,24,0
7372,26,0,276624,12,10,2,2,5,2,0,0,0,40,24,1
7373,35,0,226789,12,10,2,0,5,2,0,0,0,58,24,1
7374,37,0,31023,6,9,2,12,5,2,0,0,0,45,24,1
7375,39,2,116666,6,9,5,2,2,0,0,4650,0,48,24,1
7376,42,0,136986,6,9,2,0,5,2,0,0,0,35,24,0
7377,41,0,179580,12,10,6,1,4,2,1,0,0,36,24,0
7378,23,0,103277,12,10,6,1,2,2,1,0,0,24,24,1
7379,31,3,351141,6,9,2,11,5,2,0,0,0,40,24,1
7380,36,2,191161,12,10,2,2,5,2,0,0,0,57,24,0
7381,20,0,148709,12,10,5,4,1,2,1,0,0,25,24,1
7382,36,0,128382,12,10,5,10,1,2,0,0,0,45,24,1
7383,50,0,144361,6,9,2,10,5,2,0,0,0,50,24,0
7384,37,0,172538,6,9,5,10,2,2,0,0,0,40,24,1
7385,25,0,102476,15,13,5,9,2,2,0,27828,0,50,24,0
7386,39,0,46028,12,10,6,1,1,2,1,0,0,60,24,1
7387,32,0,198452,6,9,2,9,3,2,1,0,0,40,24,1
7388,59,0,193895,12,10,1,14,4,2,1,0,0,35,24,1
7389,29,0,233421,15,13,2,12,5,2,0,3411,0,45,24,1
7390,50,0,378747,6,9,2,8,5,1,0,0,0,40,24,1
7391,42,0,31251,7,11,2,3,5,2,0,0,0,37,24,1
7392,32,0,71540,12,10,6,4,4,2,0,0,0,40,24,1
7393,48,0,194772,11,12,2,3,5,2,0,0,1902,40,24,0
7394,20,0,34568,6,9,2,12,5,2,0,3781,0,35,24,1
7395,50,5,36480,8,6,6,12,4,2,0,0,0,45,24,1
7396,18,0,116528,12,10,5,12,4,2,0,0,0,30,24,1
7397,60,0,52152,5,14,5,4,4,2,0,0,0,50,24,1
7398,60,0,216690,12,10,2,4,5,2,0,0,0,40,35,1
7399,42,2,227065,5,14,5,4,4,2,0,0,0,22,24,1
7400,49,0,84013,6,9,6,1,1,2,1,0,0,35,24,1
7401,35,6,82051,12,10,2,3,3,2,1,0,0,40,24,1
7402,30,5,176185,11,12,2,3,5,2,0,0,0,60,32,1
7403,59,0,115414,12,10,2,0,5,2,0,0,0,40,24,0
7404,24,6,493034,6,9,5,1,4,1,0,13550,0,50,24,0
7405,55,0,354923,11,12,6,14,1,2,1,0,0,40,24,1
7406,19,0,393712,6,9,5,14,2,2,1,0,0,20,24,1
7407,39,0,98941,6,9,2,12,5,2,0,0,0,40,24,1
7408,48,0,141483,12,10,6,0,1,2,1,0,0,40,24,1
7409,44,0,172479,15,13,2,4,5,2,0,7688,0,40,24,0
7410,21,0,226145,12,10,5,7,2,2,0,0,0,30,24,1
7411,23,0,394612,15,13,5,11,2,1,0,0,0,40,24,1
7412,22,0,231085,12,10,5,1,2,2,0,0,0,30,24,1
7413,55,5,183810,5,14,2,4,5,2,0,0,0,55,24,0
7414,19,0,186159,12,10,5,3,4,2,1,0,0,40,24,1
7415,23,0,162282,12,10,5,7,4,2,0,0,0,25,24,1
7416,46,0,219021,6,9,2,8,5,2,0,15024,0,44,24,0
7417,23,0,273206,15,13,5,14,4,2,1,0,0,23,24,1
7418,47,6,332355,5,14,2,0,5,2,0,15024,0,50,24,0
7419,23,0,102729,12,10,5,3,2,2,1,0,0,15,24,1
7420,42,0,198096,12,10,2,1,5,2,0,0,0,40,24,0
7421,22,1,292933,15,13,5,14,2,2,1,0,0,10,24,1
7422,18,0,135924,6,9,5,14,2,2,0,0,0,20,24,1
7423,37,0,99146,15,13,2,0,5,2,0,0,1977,50,24,0
7424,34,0,27409,3,5,2,12,5,2,0,0,0,50,24,1
7425,30,0,299507,11,12,0,1,1,2,1,0,0,40,24,1
7426,62,5,102631,12,10,1,9,1,2,1,0,0,50,24,1
7427,51,0,153486,12,10,2,7,5,2,0,0,0,40,24,1
7428,34,0,434292,6,9,2,1,5,1,0,0,0,30,24,1
7429,28,5,240172,5,14,5,4,2,2,0,0,0,40,24,1
7430,56,0,219426,8,6,5,7,4,2,0,0,0,40,24,1
7431,46,0,295791,6,9,6,11,4,2,1,0,0,30,24,1
7432,46,0,114032,12,10,2,11,5,2,0,0,1887,45,24,0
7433,23,2,496382,12,10,3,14,2,2,1,0,0,40,13,1
7434,33,0,376483,15,13,2,14,3,1,1,0,0,30,24,1
7435,27,0,107218,6,9,5,1,2,3,0,0,0,40,24,1
7436,21,0,246207,12,10,5,14,2,1,1,0,0,20,24,1
7437,18,7,80564,6,9,5,13,2,2,0,0,0,60,24,1
7438,36,0,83089,13,3,2,10,5,2,0,7298,0,40,25,0
7439,37,2,328301,15,13,6,4,4,2,1,0,0,36,24,1
7440,39,2,301614,14,7,2,1,5,2,0,0,0,40,24,1
7441,36,0,199739,6,9,2,8,5,2,0,7298,0,60,24,0
7442,24,0,180060,11,12,5,12,4,2,0,2354,0,40,24,1
7443,26,0,121040,11,12,5,0,2,1,1,0,0,40,24,1
7444,37,0,125550,6,9,6,3,4,2,1,0,0,60,24,1
7445,34,0,170772,6,9,2,12,5,2,0,0,0,50,24,1
7446,33,0,180551,6,9,6,0,1,2,1,0,0,40,24,1
7447,33,5,48189,6,9,2,2,5,2,0,0,0,30,24,1
7448,20,0,432154,6,9,5,3,2,2,1,0,0,8,25,1
7449,26,0,263200,12,10,6,14,1,2,1,0,0,38,24,1
7450,47,0,123207,6,9,2,14,3,2,1,0,0,20,24,0
7451,17,0,110798,14,7,5,3,2,2,1,0,0,20,24,1
7452,53,0,238481,7,11,2,0,5,2,0,0,1485,40,24,1
7453,31,0,185528,12,10,6,3,2,2,1,0,0,35,24,1
7454,34,0,181311,14,7,2,10,5,2,0,0,0,40,24,1
7455,23,0,528616,13,3,2,1,5,2,0,0,0,40,25,1
7456,39,0,272950,15,13,2,12,5,2,0,0,0,45,24,0
7457,22,7,195532,6,9,5,13,2,2,1,0,0,40,24,1
7458,21,0,197583,12,10,5,14,2,2,1,0,0,20,24,1
7459,40,0,48612,6,9,5,14,1,1,1,0,0,35,24,1
7460,54,2,31533,5,14,2,14,5,2,0,7298,0,40,24,0
7461,32,3,148138,15,13,2,4,5,3,0,0,2002,40,32,1
7462,29,2,30069,6,9,2,1,3,2,1,2635,0,40,24,1
7463,68,7,170182,12,10,5,13,1,1,1,0,0,40,24,1
7464,27,2,230885,15,13,2,2,5,2,0,0,0,45,24,0
7465,54,0,174102,12,10,5,0,4,2,0,0,0,40,24,0
7466,23,0,352606,6,9,6,6,1,2,1,0,0,40,24,1
7467,38,0,241153,5,14,2,0,5,2,0,0,0,48,24,0
7468,54,0,155433,6,9,2,1,3,2,1,0,0,35,24,1
7469,21,0,109414,12,10,5,4,2,3,0,0,1974,40,24,1
7470,40,0,125461,7,11,5,4,4,2,0,0,0,42,24,1
7471,19,0,331556,8,6,5,1,4,2,1,0,0,40,24,1
7472,21,7,138575,6,9,5,13,0,2,0,0,0,60,24,1
7473,35,0,223514,15,13,2,14,3,1,1,0,0,40,24,1
7474,39,0,115418,12,10,5,14,2,2,1,2174,0,45,24,1
7475,38,0,193026,6,9,5,1,1,2,0,0,1408,40,35,1
7476,41,0,147206,1,8,2,7,5,2,0,0,0,40,24,0
7477,26,0,174592,12,10,5,14,4,2,1,0,0,40,24,1
7478,35,0,268620,6,9,6,1,4,2,1,0,0,45,24,1
7479,70,5,150886,12,10,2,12,5,2,0,0,0,25,24,1
7480,45,0,112362,8,6,2,3,5,2,0,0,0,40,24,1
7481,83,0,195507,6,9,1,2,4,2,0,0,0,55,24,1
7482,59,0,192983,6,9,0,1,4,2,1,0,0,40,24,1
7483,18,0,120544,3,5,5,1,2,1,0,0,0,15,24,1
7484,31,0,59083,6,9,2,14,5,2,0,0,0,40,24,1
7485,43,0,208277,5,14,2,4,3,2,1,0,0,45,24,0
7486,24,2,184678,15,13,5,4,4,2,1,0,0,40,24,1
7487,33,0,278736,7,11,2,10,5,2,0,0,0,50,24,1
7488,48,2,39464,5,14,5,4,4,2,1,0,0,52,24,1
7489,27,0,162343,15,13,2,0,5,2,0,0,0,40,1,1
7490,41,0,204046,6,9,2,12,5,2,0,0,0,40,24,1
7491,25,0,255647,6,9,2,1,3,2,1,0,0,25,25,1
7492,53,0,123011,6,9,6,8,4,2,0,0,0,40,24,0
7493,66,5,291362,4,15,2,4,5,2,0,0,0,50,24,1
7494,31,0,159187,12,10,2,12,5,2,0,0,0,40,24,0
7495,30,1,126414,15,13,3,14,4,2,0,0,0,40,24,1
7496,22,0,227626,6,9,6,8,4,2,0,0,0,40,24,1
7497,47,6,173783,15,13,2,3,5,2,0,15024,0,60,24,0
7498,74,0,211075,6,9,2,0,5,2,0,0,0,40,24,0
7499,37,0,176756,12,10,2,14,5,1,0,0,1485,70,24,0
7500,35,5,31095,12,10,0,9,4,2,0,4101,0,60,24,1
7501,51,5,32372,15,13,2,0,5,2,0,0,1672,70,24,1
7502,40,0,331651,12,10,0,1,4,2,1,0,0,40,24,1
7503,51,2,146325,10,16,2,4,5,2,0,0,1887,40,24,0
7504,26,0,515025,8,6,2,7,3,2,1,0,0,40,24,1
7505,53,0,394474,11,12,5,14,1,1,1,0,0,40,24,1
7506,32,0,400535,6,9,2,12,5,2,0,3781,0,40,24,1
7507,29,5,337505,12,10,2,12,5,3,0,0,0,40,23,1
7508,42,0,211860,6,9,0,14,4,2,0,0,0,40,24,1
7509,22,0,102684,12,10,5,8,4,2,0,0,0,32,24,1
7510,62,7,225657,6,9,2,13,5,2,0,0,0,24,24,1
7511,33,0,121966,6,9,6,14,4,2,1,0,0,40,24,1
7512,21,0,396790,6,9,5,8,2,1,0,0,0,20,24,1
7513,46,2,149949,15,13,2,4,5,2,0,0,0,45,24,0
7514,25,0,252187,14,7,5,7,4,2,0,0,0,40,24,1
7515,29,0,209934,13,3,2,1,5,2,0,0,0,40,25,1
7516,29,3,229300,15,13,5,4,4,2,0,0,0,48,24,1
7517,33,0,170769,10,16,6,3,4,2,0,99999,0,60,24,0
7518,50,0,200618,11,12,6,12,4,2,0,0,0,40,24,1
7519,22,0,216984,6,9,5,14,4,0,1,0,0,40,24,1
7520,40,0,212760,6,9,6,12,4,2,0,0,0,40,24,1
7521,28,0,150309,6,9,2,10,5,0,0,0,0,45,24,1
7522,54,0,174655,6,9,2,14,5,2,0,0,0,40,24,1
7523,29,0,109621,6,9,2,12,5,2,0,0,0,40,24,1
7524,49,0,225124,6,9,1,10,1,1,1,0,0,40,24,1
7525,46,0,172695,14,7,1,1,4,2,1,0,0,27,19,1
7526,71,5,238479,8,6,2,12,5,2,0,0,0,8,24,1
7527,27,0,37754,12,10,2,9,5,2,0,0,0,80,24,1
7528,56,0,85018,6,9,5,14,4,2,1,0,0,40,24,1
7529,64,0,256466,6,9,2,11,5,3,0,0,0,60,33,0
7530,23,0,169188,12,10,2,0,3,2,1,0,0,25,24,1
7531,36,0,210945,15,13,2,4,5,2,0,0,0,40,24,0
7532,39,2,287031,5,14,2,4,5,2,0,0,0,45,24,0
7533,26,0,224361,6,9,5,0,4,2,0,0,0,40,24,1
7534,31,3,108464,11,12,2,11,5,2,0,0,0,40,24,1
7535,36,0,75826,15,13,6,14,1,2,1,0,0,40,24,1
7536,43,0,120277,6,9,2,12,5,2,0,0,0,40,24,0
7537,25,0,104439,12,10,5,14,4,2,1,0,0,50,24,1
7538,27,0,56870,6,9,2,10,5,2,0,0,0,40,24,1
7539,24,0,200819,1,8,5,3,4,2,0,0,0,40,24,1
7540,50,5,170562,11,12,2,2,5,2,0,0,0,20,24,1
7541,30,0,80933,6,9,2,12,5,2,0,0,0,40,24,1
7542,24,0,33088,14,7,5,7,4,2,0,0,0,40,24,1
7543,41,2,112763,5,14,6,4,1,2,1,7430,0,36,24,0
7544,29,0,177651,12,10,5,0,4,2,0,0,0,45,24,1
7545,31,0,261943,12,10,2,0,5,2,0,0,0,40,24,1
7546,54,0,169785,12,10,6,0,4,2,1,0,0,40,14,1
7547,20,0,141481,14,7,2,3,0,2,1,0,0,50,24,1
7548,37,0,433491,6,9,5,1,2,2,0,0,0,40,24,1
7549,28,2,86615,6,9,5,1,2,1,0,0,0,30,24,1
7550,39,0,125550,6,9,2,14,3,2,1,0,0,40,24,0
7551,46,1,421223,12,10,5,0,4,2,1,0,0,40,24,1
7552,35,0,26999,15,13,0,0,1,2,1,0,0,42,24,1
7553,36,5,241998,12,10,2,3,5,2,0,99999,0,20,24,0
7554,34,7,133861,6,9,2,13,5,2,0,0,0,25,24,1
7555,44,0,115323,5,14,2,0,5,2,0,0,0,40,24,0
7556,34,6,23778,15,13,6,0,4,2,0,0,0,50,24,1
7557,28,5,190836,6,9,2,3,5,2,0,0,0,50,24,0
7558,38,6,159179,4,15,2,4,5,2,0,0,0,45,24,0
7559,64,7,205479,15,13,2,13,5,2,0,0,0,50,24,0
7560,19,7,47713,12,10,5,13,2,2,1,0,0,40,24,1
7561,35,0,163237,15,13,2,3,5,2,0,0,0,52,24,0
7562,61,0,202202,6,9,5,14,4,2,1,0,0,40,24,1
7563,45,0,168837,12,10,6,3,1,2,1,0,0,40,24,1
7564,36,0,112271,6,9,2,8,5,2,0,0,0,40,24,1
7565,34,0,52537,6,9,5,8,1,1,0,0,0,30,24,1
7566,27,0,38353,7,11,2,3,5,2,0,0,0,60,24,1
7567,22,0,141698,8,6,5,12,1,2,0,0,0,40,24,1
7568,26,0,28856,15,13,5,11,4,2,1,0,0,40,24,1
7569,19,0,175652,14,7,5,1,0,2,1,0,0,15,24,1
7570,36,0,213008,6,9,6,9,4,2,0,0,0,40,24,1
7571,51,0,196501,15,13,6,0,4,2,0,14084,0,50,24,0
7572,63,0,118798,6,9,2,12,5,2,0,99999,0,40,24,0
7573,51,0,92463,6,9,2,14,5,2,0,0,0,40,24,1
7574,20,1,125165,12,10,5,14,2,2,1,0,0,25,24,1
7575,42,5,103980,7,11,2,4,5,2,0,0,0,50,24,1
7576,40,7,180362,15,13,5,13,2,2,1,0,0,40,24,1
7577,25,0,53903,12,10,2,12,5,2,0,0,0,40,24,1
7578,40,0,179735,7,11,6,14,1,2,1,0,0,50,24,1
7579,41,7,277390,15,13,2,13,3,2,1,0,0,30,24,0
7580,49,0,122177,6,9,5,7,2,2,0,0,0,80,24,1
7581,46,0,188161,6,9,0,10,2,1,1,0,0,40,24,1
7582,32,5,170108,6,9,0,3,4,2,0,0,0,50,24,1
7583,28,0,175262,12,10,2,7,5,1,0,0,0,40,25,1
7584,19,7,204441,6,9,5,13,0,1,0,0,0,20,24,1
7585,19,0,164395,6,9,5,14,2,2,1,0,0,25,24,1
7586,18,0,115630,14,7,5,14,2,1,0,0,0,20,24,1
7587,39,0,178815,6,9,5,3,4,2,0,0,0,55,24,1
7588,60,5,168223,15,13,6,4,4,2,1,0,0,30,24,1
7589,46,2,202560,15,13,6,4,4,2,1,0,1408,40,24,1
7590,38,0,100295,0,4,2,10,3,2,1,0,0,50,11,0
7591,36,0,172256,6,9,2,10,5,2,0,0,0,44,24,0
7592,45,0,51664,12,10,2,3,5,2,0,0,0,40,24,1
7593,60,1,358893,15,13,6,4,4,2,1,0,2339,40,24,1
7594,30,0,115963,14,7,2,12,5,2,0,0,0,40,24,1
7595,22,0,333910,12,10,5,11,4,2,1,0,0,43,24,1
7596,23,0,148948,12,10,5,0,4,2,0,0,0,45,24,1
7597,48,1,130561,12,10,5,4,4,1,1,0,0,24,24,1
7598,46,0,428350,6,9,2,1,2,2,1,0,0,15,24,1
7599,43,0,188808,5,14,2,0,5,2,0,0,0,45,24,0
7600,25,0,112847,6,9,2,8,2,4,0,0,0,40,24,1
7601,50,0,110748,12,10,5,4,4,2,0,0,0,40,24,1
7602,61,6,156653,6,9,6,3,4,2,0,0,0,55,24,1
7603,35,0,196491,15,13,5,3,4,2,0,0,0,50,24,1
7604,65,2,254413,12,10,6,0,4,2,1,0,0,40,24,1
7605,56,0,91262,6,9,2,8,5,3,0,0,0,45,24,1
7606,43,5,154785,15,13,2,10,3,3,1,0,0,80,18,1
7607,55,0,84231,6,9,2,8,5,2,0,0,0,50,24,1
7608,22,0,226327,12,10,5,14,2,2,1,0,0,40,24,1
7609,40,0,248406,12,10,6,10,2,2,0,0,0,32,24,1
7610,35,0,54317,6,9,2,9,5,2,0,0,1672,50,24,1
7611,22,7,32732,12,10,5,13,2,2,0,0,0,50,24,1
7612,20,0,95918,3,5,2,10,5,2,0,0,0,40,24,1
7613,46,2,375675,1,8,2,1,5,2,0,0,0,35,24,0
7614,43,0,244172,6,9,0,8,1,2,0,0,0,40,25,1
7615,46,3,233555,6,9,6,14,1,1,1,0,0,40,35,1
7616,39,0,326342,14,7,2,1,5,1,0,2635,0,37,24,1
7617,34,0,77271,6,9,5,0,1,2,1,0,0,20,28,1
7618,35,0,33397,6,9,6,1,4,2,1,0,0,35,24,1
7619,30,0,446358,6,9,5,14,1,2,0,0,0,41,24,1
7620,25,0,151810,6,9,5,10,4,1,0,0,0,28,24,1
7621,44,0,125461,5,14,2,0,5,2,0,0,0,35,24,0
7622,35,0,133906,6,9,6,14,1,2,1,0,0,40,24,1
7623,41,0,155106,6,9,2,7,5,2,0,0,0,40,24,1
7624,43,3,203637,15,13,2,14,5,2,0,7298,0,40,24,0
7625,32,0,232766,12,10,5,14,4,2,1,0,0,40,24,1
7626,50,0,305319,0,4,2,12,5,2,0,0,0,40,24,1
7627,20,0,121023,12,10,5,14,2,2,1,0,0,15,24,1
7628,29,0,198997,6,9,2,14,3,2,1,0,0,20,24,1
7629,38,0,167140,4,15,2,4,5,2,0,99999,0,70,24,0
7630,20,0,38772,8,6,5,7,1,2,0,0,0,50,24,1
7631,41,0,253759,6,9,5,3,1,1,1,0,0,40,24,1
7632,27,0,130067,12,10,5,0,4,2,1,0,0,65,24,1
7633,37,0,203828,3,5,2,12,5,2,0,0,0,40,24,1
7634,62,1,221558,5,14,0,4,1,2,1,0,0,24,35,1
7635,31,0,156464,8,6,6,1,4,2,0,0,0,40,24,1
7636,49,0,72333,12,10,6,14,4,3,1,0,0,40,24,1
7637,33,2,83671,15,13,5,4,4,1,1,0,0,50,24,1
7638,31,0,339482,6,9,2,12,5,2,0,0,1848,40,24,0
7639,19,0,91928,12,10,5,1,0,2,1,0,0,35,24,1
7640,44,0,99203,0,4,2,10,5,2,0,0,0,40,24,1
7641,31,6,455995,12,10,5,0,4,2,0,0,0,65,24,0
7642,62,0,192515,6,9,1,9,1,2,1,0,0,40,24,1
7643,65,5,111483,12,10,2,0,5,2,0,0,2174,10,24,0
7644,17,0,221129,3,5,2,1,5,2,0,0,0,40,24,1
7645,60,0,85413,6,9,2,8,5,2,0,0,0,44,24,0
7646,31,0,196125,14,7,2,12,5,2,0,0,0,40,24,1
7647,29,0,265638,12,10,5,1,1,1,1,0,0,40,24,1
7648,53,0,177727,6,9,2,10,5,2,0,0,0,40,24,0
7649,44,0,205822,12,10,2,3,5,2,0,0,0,40,24,0
7650,43,0,112607,14,7,2,3,5,2,0,0,0,60,24,1
7651,40,3,177595,12,10,2,12,5,2,0,0,1579,40,24,1
7652,18,0,183315,14,7,5,3,2,1,1,0,0,10,24,1
7653,47,0,116279,6,9,6,12,1,2,1,0,0,43,24,1
7654,38,3,122493,15,13,2,4,5,2,0,4064,0,40,24,1
7655,37,0,215419,11,12,2,1,3,2,1,0,0,25,24,1
7656,40,0,310101,12,10,0,3,4,0,1,0,0,40,24,1
7657,57,6,61885,6,9,2,4,5,1,0,0,0,60,24,0
